folder,file,sha256,feature_id,feature_type,feature_type_cn,status,status_cn,sign,template_slot,component,apex_time_min,start_time_min,end_time_min,width_min,fwhm_min,top_width_ratio,height,prominence,relative_prominence,snr,area,symmetry,bilateral_depth,bilateral_depth_relative,signed_depth_relative,baseline_change_ratio,width_ratio_to_template,rt_error_min,confidence,reasons,human_is_real_peak,human_feature_type,human_apex_time_min,human_start_time_min,human_end_time_min,human_component,human_comment
3-噪音谱图类型,B8-4300通道1噪音.CSV,abe947043318f67e58dded6e48f67f5f319409258aaac11573ac4ff76ce07f13,5,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,1.16833333333333,1.10166666666667,2.055,0.9522226311668782,0.09581671320319468,0.3866426717306089,0.27286997437145777,0.771409032052012,0.004406914954031172,44.34372155506729,0.021252442931204932,0.8949800818916688,0.0,0.0,0.0015588549272814334,15.603682348179593,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B8-4300通道1噪音.CSV,abe947043318f67e58dded6e48f67f5f319409258aaac11573ac4ff76ce07f13,6,normal_positive_peak,普通正峰,confirmed,确认,positive,T4,,2.39666666666667,2.20333333333333,2.58833333333333,0.3835331671098475,0.21275489202015377,0.46980068118216967,26.911492616645013,27.410031674325566,0.15658836422323477,307.0964598157101,5.682233770087937,0.6806734541224927,17.648295677489152,0.1008213994168618,0.15374030419648504,0.03722052199408881,1.0377556977586,0.05500000000000016,0.7865147988416793,rt_score=0.55;width_ratio=1.04;symmetry=0.68;snr=307.1,,,,,,,
3-噪音谱图类型,B8-4300通道1噪音.CSV,abe947043318f67e58dded6e48f67f5f319409258aaac11573ac4ff76ce07f13,7,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,2.73166666666667,2.54833333333333,3.06666666666667,0.5161202653839106,0.397039994879279,0.4181308244116888,2.4886171417186964,6.030792001924624,0.034452782316063496,229.73472901212332,0.6086080569731411,0.5884225573897864,1.823752675324673,0.010418756591380899,0.014217002447488821,0.8399947415085859,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B8-4300通道1噪音.CSV,abe947043318f67e58dded6e48f67f5f319409258aaac11573ac4ff76ce07f13,9,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,3.76833333333333,3.645,4.95,1.303777012347448,0.21676965995680725,0.45224957530039034,0.8274078730480061,0.8420321442172143,0.004810371533056639,199.5139831544749,0.16894887694320346,0.7171787034997226,0.5725074870129865,0.003270627774607422,0.004726825817839961,0.9694120408074318,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B9-噪音大.CSV,3fb85915e6608db9fe4ceba38021268625fe4597f475e612de56f88b0d86a6a1,1,normal_positive_peak,普通正峰,confirmed,确认,positive,T1,,0.391666666666667,0.348333333333333,0.436666666666667,0.08727641063136814,0.06129424286508831,0.45818070377609676,12.508806940362724,8.354447651804993,0.06602643613782165,118.48195196464924,0.8545556563486667,0.93827966505684,5.729379510822503,0.0452801341449468,0.09885895238445357,0.002458925385701386,1.368983336046997,0.026666666666667005,0.6424706835030601,rt_score=0.41;width_ratio=1.37;symmetry=0.94;snr=118.5,,,,,,,
3-噪音谱图类型,B9-噪音大.CSV,3fb85915e6608db9fe4ceba38021268625fe4597f475e612de56f88b0d86a6a1,4,normal_positive_peak,普通正峰,confirmed,确认,positive,T3,,1.875,1.76666666666667,2.03,0.26115989507485493,0.12722676119346837,0.39273156559563316,11.149705662634357,11.31247641656214,0.08940417521407053,474.46543270126364,1.4685131149955,0.8817738460167582,7.862960067099555,0.06214213702235893,0.08811777385790237,0.06234150716362074,0.8984623379063323,0.05833333333333002,0.7257368304775815,rt_score=0.36;width_ratio=0.90;symmetry=0.88;snr=474.5,,,,,,,
3-噪音谱图类型,B9-噪音大.CSV,3fb85915e6608db9fe4ceba38021268625fe4597f475e612de56f88b0d86a6a1,5,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,T4,,2.43166666666667,2.36,2.83,0.46921064089220677,0.09133635688050087,0.3035487165954801,0.07761436813130804,0.1242493694996813,0.0009819611543873735,62.19959523651904,0.005213864685392083,0.8622405143740957,0.0,0.0,0.0006133978372217117,21.7597547676037,1.2695799419490408,0.020000000000000018,0.8573670145949402,rt_score=0.84;width_ratio=1.27;symmetry=0.86;snr=62.2;local_baseline_changes_across_peak,,,,,,,
4-负峰类型,112026-1-20_11_46_56.CSV,71ce4155d781e1772f995f512cbceee72b55d675f5de79e3e31bec88f68a7f59,1,narrow_positive_peak,窄正峰,confirmed,确认,positive,T2,,0.471666666666667,0.37,0.513333333333333,0.14230894809737835,0.06458941260975162,0.40992767532979124,0.4410906629630754,0.4933740329258669,0.0018056229601311877,31.85421682995492,0.02662985934745052,0.8781015432798058,0.0,0.0,0.0016142791784611167,3.708347039057704,0.35739647961942267,0.013333333333332975,0.5760512331351301,rt_score=0.70;width_ratio=0.36;symmetry=0.88;snr=31.9;narrower_than_reference_but_round_and_symmetric,,,,,,,
4-负峰类型,112026-1-20_11_46_56.CSV,71ce4155d781e1772f995f512cbceee72b55d675f5de79e3e31bec88f68a7f59,2,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,0.668333333333333,0.628333333333333,0.705,0.07564979496039706,0.04672070316724638,0.4145663266088863,4.177791239975669,2.774672063379332,0.01015459114206177,23.394914765394688,0.23602770264320805,0.9952398361802256,0.9177377316017292,0.003358685721118577,0.015289648992671006,0.674199648879458,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
4-负峰类型,112026-1-20_11_46_56.CSV,71ce4155d781e1772f995f512cbceee72b55d675f5de79e3e31bec88f68a7f59,3,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,0.823333333333333,0.728333333333333,1.03833333333333,0.30809821704687934,0.1350618204396118,0.395513402127692,263.40150403031896,263.9713507730245,0.9660677294790546,936.6158147522303,39.23286114453898,0.6897976085966142,161.13527960173133,0.5897139717925974,0.9639822359311206,0.0018226334076545234,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
4-负峰类型,112026-1-20_11_46_56.CSV,71ce4155d781e1772f995f512cbceee72b55d675f5de79e3e31bec88f68a7f59,4,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,2.18666666666667,2.05833333333333,2.46333333333333,0.4035482274681798,0.2210588255854637,0.38046673877025655,36.01070475276251,36.58055149546801,0.13387547634555566,294.5961146745148,7.9001177455678455,0.5207882918794892,21.66820101515148,0.07930008197973845,0.13178998279762175,0.012744606724010706,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
4-负峰类型,112026-1-20_11_46_56.CSV,71ce4155d781e1772f995f512cbceee72b55d675f5de79e3e31bec88f68a7f59,5,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T5,,2.98166666666667,2.71,3.24666666666667,0.5353322317340281,0.24284597944902303,0.3793754347714216,0.8088937521574067,1.2144990292042666,0.004444756281929749,281.52075588479613,0.1454741852013141,0.932961840223421,0.6690874783549781,0.0024486892958056356,0.0029603445534830963,0.4331746043451973,1.5390609425208472,0.02249999999999508,0.7540426558597603,rt_score=0.85;width_ratio=1.54;symmetry=0.93;snr=281.5;wider_than_reference_envelope,,,,,,,
4-负峰类型,2026-1-20_11_46_56.CSV,8b105b65c8858016d34f9e3edc5794814d23f95a61373c6e64aebfb14e1da1e9,2,overlapping_positive_peak,重叠正峰,confirmed,确认,positive,,,0.305,0.283333333333333,0.335,0.050898555338942886,0.034136099943527336,0.43474513857641306,8.109649349881312,1.1545447340319317,0.04415877215957927,16.24633895214106,0.39719530427692074,0.8510405760531522,0.7258399199134171,0.027761765051623696,0.3101760783966164,0.007498125283462519,,,0.9,reference_like_shape_outside_retention_windows;window_overlaps_next_confirmed_peak,,,,,,,
4-负峰类型,2026-1-20_11_46_56.CSV,8b105b65c8858016d34f9e3edc5794814d23f95a61373c6e64aebfb14e1da1e9,3,overlapping_positive_peak,重叠正峰,confirmed,确认,positive,,,0.415,0.246666666666667,0.573333333333333,0.3253825034415437,0.10830679926416502,0.403966143799214,24.413869762794555,24.434031303228775,0.9345474362792994,343.826915335877,3.4301179550848007,0.8712102488371893,16.974650318181794,0.6492426787755703,0.9337763021307665,0.005511894307347044,,,0.9,reference_like_shape_outside_retention_windows;window_overlaps_previous_confirmed_peak,,,,,,,
4-负峰类型,2026-1-20_11_46_56.CSV,8b105b65c8858016d34f9e3edc5794814d23f95a61373c6e64aebfb14e1da1e9,4,broad_negative_peak,宽负峰,review,待复核,negative,,,1.82666666666667,0.595,2.37166666666667,1.775819387604714,0.23425515892394283,0.3291663275865857,1.555465592288869,1.5644828077311932,0.0598379931221183,251.28108153795247,0.282283841823989,0.8628600644139788,1.30661381168831,0.04997507667754666,0.05949310465613321,0.18868246556422322,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
4-负峰类型,2026-1-20_11_46_56.CSV,8b105b65c8858016d34f9e3edc5794814d23f95a61373c6e64aebfb14e1da1e9,5,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T4,,2.40333333333333,1.98833333333333,2.62166666666667,0.6315225290441238,0.16753630166908803,0.39627245513058895,0.69257538836792,0.830353423297884,0.031759174461163685,229.9835163222348,0.10485846588318011,0.7873302172452649,0.485406153679653,0.01856570742853926,0.02648947059111982,0.21383776778460875,1.708759916950696,0.04833333333334,0.5962226083043592,rt_score=0.61;width_ratio=1.71;symmetry=0.79;snr=230.0;wider_than_reference_envelope,,,,,,,
4-负峰类型,2026-1-20_11_46_56.CSV,8b105b65c8858016d34f9e3edc5794814d23f95a61373c6e64aebfb14e1da1e9,6,normal_positive_peak,普通正峰,confirmed,确认,positive,T5,,2.97833333333333,2.835,3.235,0.3987558932066447,0.173212530049018,0.39091030657114095,0.5089311058655902,0.5295983824013546,0.02025596203870984,191.05037120867942,0.08883677220427529,0.8909708902687707,0.3220446038961035,0.012317490929092638,0.019465484607389626,0.18867911020216754,1.146408873694109,0.02583333333333515,0.9034190219097353,rt_score=0.83;width_ratio=1.15;symmetry=0.89;snr=191.1,,,,,,,
4-负峰类型,2026-1-20_11_46_56.CSV,8b105b65c8858016d34f9e3edc5794814d23f95a61373c6e64aebfb14e1da1e9,7,normal_positive_peak,普通正峰,confirmed,确认,positive,T6,,4.11833333333333,3.90833333333333,4.36833333333333,0.4582446456439547,0.21754421131732726,0.4279825848689383,0.35165058802833415,0.36301430993852946,0.013884491203091886,216.35749683602035,0.07852163327698147,0.9908594587264071,0.23048775108225072,0.008815644630824182,0.01344985407563758,0.02717342484897402,1.0635599027249039,0.13000000000000078,0.7493252696284982,rt_score=0.39;width_ratio=1.06;symmetry=0.99;snr=216.4,,,,,,,
4-负峰类型,F1-H2负峰-处理.CSV,0e0424a5f13042a70f4916a0a71fc92222bde862636f50f7f063b9c1069fb88f,1,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,0.28,0.226666666666667,0.303333333333333,0.07444410858622287,0.04979563583649754,0.47289217279868123,11.460433943722927,11.460564549783534,0.18492581473108333,220.43666422925273,0.5513151514393931,0.5662640943705664,11.106730058441542,0.17921639864541483,0.18492370729282742,0.0,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
4-负峰类型,F1-H2负峰-处理.CSV,0e0424a5f13042a70f4916a0a71fc92222bde862636f50f7f063b9c1069fb88f,2,negative_peak,负峰,review,待复核,negative,,,0.326666666666667,0.291666666666667,0.366666666666667,0.07343040599491846,0.04158694952279489,0.3901103341171667,29.585118584415543,41.04555252813847,0.662304392543808,689.2329866457832,0.9669073784126972,0.7684906617440612,40.24530199999994,0.6493916795389505,0.47738068525098054,0.0,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied,,,,,,,
4-负峰类型,F1-H2负峰-处理.CSV,0e0424a5f13042a70f4916a0a71fc92222bde862636f50f7f063b9c1069fb88f,3,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T1,,0.398333333333333,0.358333333333333,0.576666666666667,0.21721150639411518,0.06079599909307838,0.389903737877202,34.92706101705613,34.98181866857721,0.5644609643757774,587.4113484698696,2.4541455249349577,0.7425972634544482,27.884352482683948,0.44993739869528776,0.5635774037731291,0.012319327916513903,3.4070939730458534,0.03333333333333299,0.3905342566852067,rt_score=0.26;width_ratio=3.41;symmetry=0.74;snr=587.4;wider_than_reference_envelope,,,,,,,
4-负峰类型,F1-H2负峰-处理.CSV,0e0424a5f13042a70f4916a0a71fc92222bde862636f50f7f063b9c1069fb88f,4,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,0.531666666666667,0.488333333333333,0.565,0.07496376340349833,0.05083834454474212,0.4174162983045481,3.241042310978992,1.0243047502232097,0.01652801567018124,17.946222800073063,0.21959954691126818,0.7926000848339179,0.6050984848484839,0.00976377121886753,0.05229693418087539,0.09242620653486958,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
4-负峰类型,F1-H2负峰-处理.CSV,0e0424a5f13042a70f4916a0a71fc92222bde862636f50f7f063b9c1069fb88f,5,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,1.43666666666667,1.33833333333333,1.55,0.2104466965208184,0.10234530086989764,0.38673644450811123,1.7726328395233635,1.8273904910444394,0.029486477208019408,2027.7186622211689,0.1839889902505556,0.9374430648184431,1.3375329502164484,0.021582215210603918,0.028602916605371176,0.003172363334082529,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
4-负峰类型,F1-H2负峰-处理.CSV,0e0424a5f13042a70f4916a0a71fc92222bde862636f50f7f063b9c1069fb88f,6,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,1.92,1.80833333333333,2.06833333333333,0.2590491859955397,0.122173437108067,0.3919776428058158,2.1966739240120385,2.3579772382141835,0.03804793908711449,369.72293441665306,0.26220274642833025,0.8949038449848273,1.7046784848484826,0.02750641613646411,0.03544517491541241,0.0515813280912308,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
4-负峰类型,F1-H2负峰-处理.CSV,0e0424a5f13042a70f4916a0a71fc92222bde862636f50f7f063b9c1069fb88f,8,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,3.38333333333333,3.20666666666667,3.71833333333333,0.5090488624918285,0.1959732226746286,0.36608192551755797,0.368634363305097,0.39256962737607715,0.00633443997159547,214.452126779978,0.07125000830743587,0.9606008275073594,0.24679498917748877,0.003982244002635806,0.005948224424368067,0.053379477626385376,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
4-负峰类型,F2-CO2负峰1.CSV,9a224bfc5eff120a8aeba8b83d23e97d328994e1a9a20627306feb454575def4,1,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,0.198333333333333,0.155,0.23,0.07386111619598272,0.054194431570239815,0.4521846813151967,2.973045386251372,0.5338608305920056,0.04875953461706075,23.801721855013522,0.21050458994364496,0.470841877033951,0.25439393939393895,0.023234763412955602,0.2715395120265025,0.018063043832022792,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
4-负峰类型,F2-CO2负峰1.CSV,9a224bfc5eff120a8aeba8b83d23e97d328994e1a9a20627306feb454575def4,2,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T1,,0.333333333333333,0.0966666666666667,0.503333333333333,0.4039570466244223,0.17879758350008404,0.5309570830273677,7.811006493507259,7.853372470186138,0.71727829591109,349.136133927476,1.6564255467426494,0.8440810306963061,5.103006493506486,0.46607693899418534,0.7134088505648775,0.02508410890270066,6.336310823360506,0.03166666666666701,0.4185185243969771,rt_score=0.30;width_ratio=6.34;symmetry=0.84;snr=349.1;wider_than_reference_envelope,,,,,,,
4-负峰类型,F2-CO2负峰1.CSV,9a224bfc5eff120a8aeba8b83d23e97d328994e1a9a20627306feb454575def4,6,broad_or_overlapped_peak,宽峰或未分离重叠峰,review,待复核,positive,T3,,1.83166666666667,0.721666666666667,1.89166666666667,1.1689747361198408,0.5654134741888479,0.04799151103002943,0.024943180414378072,0.034733552846534385,0.0031723471274640153,52.012619188946736,0.0025280745223566665,0.07593996583971155,0.0,0.0,0.0022781552778947628,69.9521816098659,4.021596708279553,0.015000000000000124,0.5049347794859373,rt_score=0.83;width_ratio=4.02;symmetry=0.08;snr=52.0;wider_than_reference_envelope,,,,,,,
4-负峰类型,F2-CO2负峰1.CSV,9a224bfc5eff120a8aeba8b83d23e97d328994e1a9a20627306feb454575def4,7,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,2.0,0.578333333333333,3.43333333333333,2.853617260477716,0.18165682104004618,0.40137598351717446,0.19360165517301633,0.2185448355873944,0.019960528784976905,179.6869808954949,0.04541018788604363,0.9204719501902784,0.16277597402597377,0.014866947124672798,0.017682373507082145,12.42627786553426,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
4-负峰类型,F2-CO2负峰1.CSV,9a224bfc5eff120a8aeba8b83d23e97d328994e1a9a20627306feb454575def4,8,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,2.16833333333333,2.1,3.09333333333333,0.9901755423313768,0.30125801478779984,0.2092656699228942,0.04810048252534228,0.0815044048933823,0.007444106448931376,80.56153481230649,0.012602786442910336,0.17325434433692177,0.05947402597402607,0.005431988379969227,0.004393199516418827,1.8798724986235256,,,0.0,much_wider_than_reference_peaks,,,,,,,
4-负峰类型,F2-CO2负峰1.CSV,9a224bfc5eff120a8aeba8b83d23e97d328994e1a9a20627306feb454575def4,9,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,2.76833333333333,2.64,2.97333333333333,0.3318184747681898,0.16943874974875056,0.2607245672407328,0.031429077481663556,0.049455999086428906,0.004517003985480567,236.68691587059723,0.0037158005916918266,0.9686266170903807,0.030785714285714194,0.002811776057368052,0.0028705368583607917,1.4064337277044556,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
4-负峰类型,F2-CO2负峰1.CSV,9a224bfc5eff120a8aeba8b83d23e97d328994e1a9a20627306feb454575def4,10,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,3.46666666666667,3.32,5.68,2.3582115579033776,0.2038570282695306,0.18734919549943113,0.06673813122650886,0.07559317398397236,0.006904211308399728,161.56185012167884,0.013029556937154144,0.7619404552025164,0.04491558441558463,0.004102310691587211,0.00609544666576936,4.51747449180109,,,0.0,much_wider_than_reference_peaks,,,,,,,
